tweet,actual,predicted,probability_positive
"I just fell asleep for 2 hours with my eyes open, staring into the #SXSW stream on my iPad 2. {link}",No emotion toward brand or product,No emotion toward brand or product,0.07115468925942796
N26: Set the Terror Level to Red {link} [codes valid: 4:00-7:59:59p 03/13/11] #infektd #sxsw #necro,No emotion toward brand or product,No emotion toward brand or product,0.04977404830827723
@mention #SXSW #Apple #iPad2 {link},No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
"For those in need of sweet Mac goodness at #SXSW, Apple has set up a temporary store downtown: {link}",Positive emotion,No emotion toward brand or product,0.05168198031459617
"RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw #PNID",Negative emotion,No emotion toward brand or product,0.07699663306975807
@mention I attended #beevil to hear criticism of Google or ways for us to improve. Even at #sxsw I'm on duty. Sounds like yr panel rocked,No emotion toward brand or product,No emotion toward brand or product,0.07334571038477021
"RT @mention @mention hey Rudy, are Belgiums and Dutch taking over #sxsw? We launched www.skylines.net and {link} today",No emotion toward brand or product,No emotion toward brand or product,0.0669809529038332
"had to charge the #iphone every 6hours here on #sxsw. running it on lowest possible screen brightness. apple, fix your basics!",Negative emotion,No emotion toward brand or product,0.07439111853587566
RT @mention Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTechÛ,Negative emotion,No emotion toward brand or product,0.06704886594796854
My free android tshirt #SXSW  {link},Positive emotion,No emotion toward brand or product,0.04847530926938383
RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google,No emotion toward brand or product,No emotion toward brand or product,0.05367592573544549
RT @mention RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm,No emotion toward brand or product,No emotion toward brand or product,0.059558722589679106
"Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",Positive emotion,No emotion toward brand or product,0.06442623861057067
thats great! RT @mention Official #SXSW IPhone/iPad/iOS meetup is almost all employers looking for developers. {link},No emotion toward brand or product,No emotion toward brand or product,0.06156217706463852
N3: A Slap in the Face {link} [codes valid: 12:00-3:59:59p 03/11/11] #infektd #sxsw #necro,No emotion toward brand or product,No emotion toward brand or product,0.05460247252038774
"&quot;Something Ventured&quot; is great. It has some great stories in it including Genentech, Apple, and Cisco. #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06010690072842275
did @mention just effectively kill their 3rd party developer base? {link} #sxsw #ismparty,No emotion toward brand or product,No emotion toward brand or product,0.05650873458560095
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;Û,Positive emotion,Positive emotion,0.06860570547837792
&quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw /via @mention,No emotion toward brand or product,No emotion toward brand or product,0.056230393197219876
"RT @mention Did... what my mom might call The Big at #SXSW. Power plant, CNN, Google, and offchain set by Trombone Shorty at PBS.",No emotion toward brand or product,No emotion toward brand or product,0.0605542318017276
"The Industry Party #GSDM #Google was a grand affair.
#SXSW",Positive emotion,No emotion toward brand or product,0.05204028668948563
"RT @mention Google TV v 2 be too late, overrun by XBox, PS3, Wii, Netflix and the like; all ready now? #SXSW Barry Diller QA",No emotion toward brand or product,No emotion toward brand or product,0.08276884700126315
The line for the #sxsw Apple Store is oddly *not* obnoxiously long. #hesayswithtwohoursleft,No emotion toward brand or product,No emotion toward brand or product,0.06153609266103702
I worship @mention {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
"New iPhone, new iPad 2, and they come running as fast as they can, cuz every girl crazy about a sharp Mac man... *strums guitar*  #SXSW",Positive emotion,No emotion toward brand or product,0.07114129106304676
At the Google Doodles session at #SXSW Ballroom B. Come say hello!,No emotion toward brand or product,No emotion toward brand or product,0.06212143668543286
Learning how to get personalized recommendations using Google Hotpot {link} #sxsw,Positive emotion,No emotion toward brand or product,0.06545947448136934
Win an #OpenBeta6 iPad @mention this #sxsw panel {link}  today @mention 11! #usguys cc @mention  #DgtlTribe #sxswbuffalo,No emotion toward brand or product,No emotion toward brand or product,0.050909767563295134
Talking local search. No surprises. // Does Google Hotpot weight those reviews heavier than other sites' in results? cc @mention #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05950979377063839
Woot! RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW,Positive emotion,No emotion toward brand or product,0.06101283011894406
Apple opens &quot;Pop-up&quot; store for #SXSW RT @mention Smart. Very well played Fruit Co. {link} /via @mention,Positive emotion,No emotion toward brand or product,0.046106331159793276
Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw,Negative emotion,No emotion toward brand or product,0.08781779786640258
RT @mention Aron Pilhofer from NY Times just endorsed HTML over iPad at #NewsApps #sxsw and asked us not to tweet what he actually said!,No emotion toward brand or product,No emotion toward brand or product,0.07214688466634175
Google offers being tested in latitude? M Mayer says just a test at #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06428509744723895
"To buy or not to buy RT @mention Before It Even Begins, Apple WinsåÊ#SXSW {link}",Positive emotion,Positive emotion,0.05711370905503108
Going to #SXSW? Come by the #EMC Consulting booth for your chance to win an iPad 2! @mention @mention,Positive emotion,No emotion toward brand or product,0.054382425583203865
"RT @mention Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",Positive emotion,No emotion toward brand or product,0.06442623861057067
RT @mention heading to @mention #pvhouse? first 2 snackers to tweet us &amp; find one of our popchicks will #win an iPhone 4 case! #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06611506370132428
RT @mention An awesome FREE iPhone app for keeping track of friends and meeting up and finding people for #SXSW {link},Positive emotion,No emotion toward brand or product,0.06745162019189696
@mention talking about {link} - Google's effort to allow users to have open systems #bettercloud #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06294507476290903
Google will eat itself #rhizome #sxswk #sxsw  @mention Hilton {link},Negative emotion,No emotion toward brand or product,0.06095721370599263
RT @mention Why Barry Diller thinks iPad only content is nuts @mention #SXSW @mention {link} @mentionW,No emotion toward brand or product,No emotion toward brand or product,0.10269720461681768
"RT @mention Did you miss Google's VP of Search, Marissa Mayer last week? Listen to the interview here  {link} #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05122611865285895
"Someone asks Leo about an iPad 2 at #SXSW, he says 'Email me, I'll send you one free'. O.o",Positive emotion,No emotion toward brand or product,0.06448101578304517
RT @mention No more stumbling around lost @mention #SXSW! Stay in contact with your group - @mention #iPhone app  {link} #Idealab #IL,No emotion toward brand or product,No emotion toward brand or product,0.06885340429645838
"RT @mention It's a model for one, not for all. RT @mention #sxsw &quot;apple comes up with cool tech no one's ever heard of cuz they don't go to conferences&quot;",Positive emotion,Positive emotion,0.0650462742563324
"May be so, but I still have a few RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.04925066827567395
This one lady is shopping on Bluefly during the iPad nav design panel. Boots. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07729940800157714
"[TOP STORY] At #SXSW, Apple schools the marketing experts: Thousands in town to demonstrate their social mar... {link} #sxswi",Positive emotion,No emotion toward brand or product,0.056299003740459715
"RT @mention RT @mention We lose an hour tonight. #SxSW attendees will blame Microsoft, Apple will get credit for fixing it before Christmas.",Positive emotion,No emotion toward brand or product,0.06406909096118867
Mayer admits that Google needs to step up one-to-one customer service. Would set an amazing precedent! #sxsw #fh,Positive emotion,No emotion toward brand or product,0.07933514232687472
"Out of a room of 50+ people, only 1 other person than I makes accessible apps... And he works for Google Android #SXSW #donline",No emotion toward brand or product,No emotion toward brand or product,0.08223818314060939
